t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-06-15 18:00:00,105.0,5,18,0.0,False,6,6.0,1.0,False,64.0896021946999,40.91039780530009,8.81838764108448,31.488595932521868,3.6392151797342582,False,False,False,False,False,105.0,105.0
2019-06-15 19:00:00,96.12,5,19,0.0,False,6,-8.879999999999995,1.0,False,63.98927366246241,32.130726337537595,8.753211658954573,31.521499517341827,2.6707356784486898,False,False,False,False,False,96.12,96.12
2019-06-15 20:00:00,100.56,5,20,0.0,False,6,4.439999999999998,1.0,False,63.88811179689157,36.67188820310843,8.687503957193515,31.553797436459902,3.2212226185799895,False,False,False,False,False,100.56,100.56
2019-06-15 21:00:00,90.96,5,21,0.0,False,6,-9.600000000000009,1.0,False,63.7751165979874,27.184883402012595,8.610228193208712,31.581034892403594,2.1572779248120946,False,False,False,False,False,90.96,90.96
2019-06-15 22:00:00,71.76,5,22,0.0,False,6,-19.19999999999999,1.0,False,63.680788065749894,8.079211934250111,8.55189570959276,31.613799885640116,-0.05527239706775585,False,False,False,False,False,71.76,71.76
2019-06-15 23:00:00,55.56,5,23,0.0,False,6,-16.200000000000003,1.0,False,63.62612620017906,-8.066126200179056,8.53346993227158,31.632427606728132,-1.945234033071923,False,False,False,False,False,55.56,55.56
2019-06-16 00:00:00,88.8,6,0,0.0,False,6,33.239999999999995,1.0,False,63.59913100127489,25.200868998725106,8.54291752791184,31.619906773828305,1.9499136467591534,False,False,False,False,False,88.8,88.8
2019-06-16 01:00:00,45.36,6,1,0.0,False,6,-43.44,1.0,False,63.56596913570406,-18.20596913570406,8.546370209476505,31.61557345512639,-3.1302574882043683,False,False,False,False,False,45.36,45.36
2019-06-16 02:00:00,43.56,6,2,0.0,False,6,-1.7999999999999972,1.0,False,63.54497393679989,-19.98497393679989,8.562289088076685,31.593379554270314,-3.3340690475669326,False,False,False,False,False,43.56,43.56
2019-06-16 03:00:00,36.96,6,3,0.0,False,6,-6.600000000000001,1.0,False,63.524312071229055,-26.564312071229054,8.578680876675344,31.570445773280728,-4.0965497438487315,False,False,False,False,False,36.96,36.96
2019-06-16 04:00:00,34.44,6,4,0.0,False,6,-2.520000000000003,1.0,False,63.50315020565822,-29.063150205658225,8.59470483453174,31.54810030340028,-4.381518128335079,False,False,False,False,False,34.44,34.44
2019-06-16 05:00:00,34.92,6,5,0.0,False,6,0.480000000000004,1.0,False,63.482321673420714,-28.562321673420712,8.611167211645874,31.52506268752529,-4.3168931657479135,False,False,False,False,False,34.92,34.92
2019-06-16 06:00:00,37.92,6,6,0.0,False,6,3.0,1.0,False,63.45915980784988,-25.539159807849877,8.625390693202927,31.505523636646913,-3.960927883298726,False,False,False,False,False,37.92,37.92
2019-06-16 07:00:00,42.24,6,7,0.0,False,6,4.32,1.0,False,63.43183127561237,-21.191831275612365,8.635536621795499,31.492063832915814,-3.454025986309368,False,False,False,False,False,42.24,42.24
2019-06-16 08:00:00,77.28,6,8,0.0,False,6,35.04,1.0,False,63.3778360767082,13.902163923291802,8.619077219645806,31.508857401308276,0.6129527058423431,False,False,False,False,False,77.28,77.28
2019-06-16 09:00:00,83.64,6,9,0.0,False,6,6.359999999999999,1.0,False,63.3260075444707,20.313992455529302,8.60486387564274,31.523683857544675,1.3607569799018986,False,False,False,False,False,83.64,83.64
2019-06-16 10:00:00,81.72,6,10,0.0,False,6,-1.9200000000000017,1.0,False,63.2526790122332,18.467320987766797,8.569335247193708,31.551914277124347,1.1550470900078846,False,False,False,False,False,81.72,81.72
2019-06-16 11:00:00,82.32,6,11,0.0,False,6,0.5999999999999943,1.0,False,63.17818381332903,19.141816186670965,8.53284318615056,31.580306728467363,1.2433104381596465,False,False,False,False,False,82.32,82.32
2019-06-16 12:00:00,84.0,6,12,0.0,False,6,1.6800000000000068,1.0,False,63.10085528109152,20.89914471890848,8.493714312883668,31.609358377547004,1.4605424610535427,False,False,False,False,False,84.0,84.0
2019-06-16 13:00:00,85.68,6,13,0.0,False,6,1.6800000000000068,1.0,False,63.018860082187345,22.661139917812662,8.450116682948588,31.639262094674102,1.6817546748840009,False,False,False,False,False,85.68,85.68
2019-06-16 14:00:00,84.84,6,14,0.0,False,6,-0.8400000000000034,1.0,False,62.93419821661651,21.905801783383495,8.404056083382358,31.66929818530626,1.6065749164500014,False,False,False,False,False,84.84,84.84
2019-06-16 15:00:00,88.08,6,15,0.0,False,6,3.239999999999995,1.0,False,62.832869684379006,25.247130315620993,8.341538301222013,31.6979795682651,2.026675584756634,False,False,False,False,False,88.08,88.08
2019-06-16 16:00:00,89.16,6,16,0.0,False,6,1.0799999999999983,1.0,False,62.731374485474845,26.42862551452515,8.279060558689773,31.72628982842235,2.192225171826463,False,False,False,False,False,89.16,89.16
2019-06-16 17:00:00,90.48,6,17,0.0,False,6,1.3200000000000074,1.0,False,62.630045953237335,27.84995404676267,8.216969846526382,31.75431137123087,2.389321680246384,False,False,False,False,False,90.48,90.48
2019-06-16 18:00:00,89.64,6,18,0.0,False,6,-0.8400000000000034,1.0,False,62.525050754333165,27.114949245666836,8.151437461028136,31.78091399095867,2.3264009415888767,False,False,False,False,False,89.64,89.64
2019-06-16 19:00:00,90.36,6,19,0.0,False,6,0.7199999999999989,1.0,False,62.42772222209567,27.932277777904332,8.093803911454295,31.80911198001741,2.451069247968161,False,False,False,False,False,90.36,90.36
2019-06-16 20:00:00,90.96,6,20,0.0,False,6,0.5999999999999943,1.0,False,62.33706035652483,28.622939643475164,8.043069197804858,31.83759250624187,2.5587086147769353,False,False,False,False,False,90.96,90.96
2019-06-16 21:00:00,80.16,6,21,0.0,False,6,-10.799999999999997,1.0,False,62.214398490954,17.945601509046,7.960568042302047,31.853707361630306,1.254311678976174,False,False,False,False,False,80.16,80.16
2019-06-16 22:00:00,91.44,6,22,0.0,False,6,11.280000000000001,1.0,False,62.12223662538315,29.317763374616845,7.908806926427342,31.88149612205836,2.7069767472324178,False,False,False,False,False,91.44,91.44
2019-06-16 23:00:00,90.36,6,23,0.0,False,6,-1.0799999999999983,1.0,False,62.04940809314566,28.31059190685434,7.876573581662228,31.905746732151325,2.594277589530222,False,False,False,False,False,90.36,90.36
2019-06-17 00:00:00,46.8,0,0,0.0,False,6,-43.56,1.0,False,62.01624622757482,-15.216246227574821,7.884286526525222,31.896497228847725,-2.9299458709906823,False,False,False,False,False,46.8,46.8
2019-06-17 01:00:00,83.16,0,1,0.0,False,6,36.36,1.0,False,61.928084362003986,21.23191563799601,7.83730455731262,31.923578723488934,1.7090839054079516,False,False,False,False,False,83.16,83.16
2019-06-17 02:00:00,25.44,0,2,0.0,False,6,-57.72,1.0,False,61.90425582976649,-36.464255829766486,7.854794803654051,31.90080280235163,-5.642292604868979,False,False,False,False,False,25.44,25.44
2019-06-17 03:00:00,19.44,0,3,0.0,False,6,-6.0,1.0,False,61.883260630862324,-42.443260630862326,7.875403561845811,31.873280486547397,-6.389344215512763,False,False,False,False,False,19.44,19.44
2019-06-17 04:00:00,18.36,0,4,0.0,False,6,-1.0800000000000018,1.0,False,61.862098765291485,-43.502098765291485,7.895907683739752,31.84590800815011,-6.509448755951958,False,False,False,False,False,18.36,18.36
2019-06-17 05:00:00,23.64,0,5,0.0,False,6,5.280000000000001,1.0,False,61.84143689972065,-38.20143689972065,7.916950919335876,31.817666814228506,-5.825271406750773,False,False,False,False,False,23.64,23.64
2019-06-17 06:00:00,69.24,0,6,0.0,False,6,45.599999999999994,1.0,False,61.82044170081649,7.419558299183507,7.937695305671218,31.78987533623886,-0.0652754970473003,False,False,False,False,False,69.24,69.24
2019-06-17 07:00:00,82.92,0,7,0.0,False,6,13.680000000000007,1.0,False,61.79961316857898,21.120386831421023,7.958662370523556,31.761715634592026,1.6537608769087198,False,False,False,False,False,82.92,82.92
2019-06-17 08:00:00,85.2,0,8,0.0,False,6,2.280000000000001,1.0,False,61.77295130300815,23.427048696991854,7.974012530559558,31.742100776168474,1.9379247408014686,False,False,False,False,False,85.2,85.2
2019-06-17 09:00:00,86.76,0,9,0.0,False,6,1.5600000000000023,1.0,False,61.724622770770644,25.03537722922936,7.967926804297743,31.748376301717002,2.142018977348759,False,False,False,False,False,86.76,86.76
2019-06-17 10:00:00,89.16,0,10,0.0,False,6,2.3999999999999915,1.0,False,61.65279423853315,27.50720576146685,7.9385577380344055,31.770759938757543,2.4650129997388746,False,False,False,False,False,89.16,89.16
2019-06-17 11:00:00,89.16,0,11,0.0,False,6,0.0,1.0,False,61.58013237296231,27.579867627037686,7.908583109547323,31.793241422407583,2.4873336026200428,False,False,False,False,False,89.16,89.16
2019-06-17 12:00:00,88.8,0,12,0.0,False,6,-0.35999999999999943,1.0,False,61.500803840724814,27.299196159275184,7.872176298466127,31.81769294057427,2.467808027189935,False,False,False,False,False,88.8,88.8
2019-06-17 13:00:00,94.8,0,13,0.0,False,6,6.0,1.0,False,61.40164197515398,33.39835802484602,7.816172027013038,31.8425475615119,3.272981442759935,False,False,False,False,False,94.8,94.8
2019-06-17 14:00:00,98.88,0,14,0.0,False,6,4.079999999999998,1.0,False,61.30198010958315,37.57801989041685,7.759904785928798,31.867014957145145,3.8425877542412477,False,False,False,False,False,98.88,98.88
2019-06-17 15:00:00,93.96,0,15,0.0,False,6,-4.920000000000002,1.0,False,61.201818244012316,32.75818175598768,7.703394945583777,31.891080598704963,3.2524344120208166,False,False,False,False,False,93.96,93.96
2019-06-17 16:00:00,99.24,0,16,0.0,False,6,5.280000000000001,1.0,False,61.099156378441485,38.14084362155851,7.644656857829824,31.91423854989325,3.9892159099978213,False,False,False,False,False,99.24,99.24
2019-06-17 17:00:00,111.24,0,17,0.0,False,6,12.0,1.0,False,60.99899451287065,50.24100548712934,7.5886715411854615,31.937705719212143,5.62052708625744,False,False,False,False,False,111.24,111.24
2019-06-17 18:00:00,105.6,0,18,0.0,False,6,-5.640000000000001,1.0,False,60.89466598063315,44.705334019366845,7.528791310465503,31.959788825112767,4.937916482984933,False,False,False,False,False,105.6,105.6
2019-06-17 19:00:00,91.32,0,19,0.0,False,6,-14.280000000000001,1.0,False,60.79233744839564,30.52766255160435,7.471231211966246,31.982123305403125,3.0860283513525766,False,False,False,False,False,91.32,91.32
2019-06-17 20:00:00,103.08,0,20,0.0,False,6,11.760000000000005,1.0,False,60.68667558282481,42.39332441717519,7.410636384576576,32.003157380848734,4.72060511637118,False,False,False,False,False,103.08,103.08
2019-06-17 21:00:00,94.08,0,21,0.0,False,6,-9.0,1.0,False,60.581847050587314,33.498152949412685,7.351116087555756,32.02417745552746,3.556879873808497,False,False,False,False,False,94.08,94.08
2019-06-17 22:00:00,71.88,0,22,0.0,False,6,-22.200000000000003,1.0,False,60.49868518501648,11.381314814983519,7.313545552385264,32.04649200122587,0.55619661263634,False,False,False,False,False,71.88,71.88
2019-06-17 23:00:00,51.96,0,23,0.0,False,6,-19.919999999999995,1.0,False,60.397023319445644,-8.437023319445643,7.257725936472511,32.06785845033755,-2.1624885526534925,False,False,False,False,False,51.96,51.96
2019-06-18 00:00:00,21.48,1,0,0.0,False,6,-30.48,1.0,False,60.30102812054148,-38.821028120541484,7.2077757583360125,32.09002211021793,-6.385992769772808,False,False,False,False,False,21.48,21.48
2019-06-18 01:00:00,44.52,1,1,0.0,False,6,23.040000000000003,1.0,False,60.22069958830398,-15.700699588303976,7.173649647605401,32.11109734088072,-3.1886627253318607,False,False,False,False,False,44.52,44.52
2019-06-18 02:00:00,41.88,1,2,0.0,False,6,-2.6400000000000006,1.0,False,60.14320438939981,-18.26320438939981,7.142392511688081,32.13133405256276,-3.5570149441539667,False,False,False,False,False,41.88,41.88
2019-06-18 03:00:00,40.56,1,3,0.0,False,6,-1.3200000000000003,1.0,False,60.08670919049564,-19.526709190495637,7.132273563547018,32.1402558903233,-3.737795881848456,False,False,False,False,False,40.56,40.56
2019-06-18 04:00:00,36.48,1,4,0.0,False,6,-4.080000000000005,1.0,False,60.03238065825814,-23.552380658258144,7.124449284663692,32.14733784632849,-4.305852805908482,False,False,False,False,False,36.48,36.48
2019-06-18 05:00:00,44.64,1,5,0.0,False,6,8.160000000000004,1.0,False,59.97371879268731,-15.333718792687307,7.112414350964029,32.15763507868792,-3.155909095848578,False,False,False,False,False,44.64,44.64
2019-06-18 06:00:00,76.44,1,6,0.0,False,6,31.799999999999997,1.0,False,59.92122359378314,16.51877640621686,7.106653484670251,32.16295745025417,1.3244099971737022,False,False,False,False,False,76.44,76.44
2019-06-18 07:00:00,83.16,1,7,0.0,False,6,6.719999999999999,1.0,False,59.864395061545636,23.29560493845436,7.096696778374951,32.17166449046437,2.282598322284349,False,False,False,False,False,83.16,83.16
2019-06-18 08:00:00,81.48,1,8,0.0,False,6,-1.6799999999999926,1.0,False,59.8087331959748,21.6712668040252,7.088163676522575,32.179230217178535,2.057388033490931,False,False,False,False,False,81.48,81.48
2019-06-18 09:00:00,81.72,1,9,0.0,False,6,0.23999999999999488,1.0,False,59.72923799707063,21.990762002929365,7.056103947631638,32.199060789612844,2.1165586797102818,False,False,False,False,False,81.72,81.72
2019-06-18 10:00:00,83.88,1,10,0.0,False,6,2.1599999999999966,1.0,False,59.649409464833134,24.23059053516686,7.023983795405846,32.21874993893992,2.449693399209617,False,False,False,False,False,83.88,83.88
2019-06-18 11:00:00,82.56,1,11,0.0,False,6,-1.3199999999999932,1.0,False,59.57041426592897,22.989585734071035,6.9929032198452,32.23801179024205,2.287559545916317,False,False,False,False,False,82.56,82.56
2019-06-18 12:00:00,83.88,1,12,0.0,False,6,1.3199999999999932,1.0,False,59.489752400358135,24.39024759964186,6.9603721746534015,32.25748331419769,2.5041585403235134,False,False,False,False,False,83.88,83.88
2019-06-18 13:00:00,84.48,1,13,0.0,False,6,0.6000000000000085,1.0,False,59.404590534787296,25.075409465212708,6.923553854274896,32.27757349960762,2.6217540865562974,False,False,False,False,False,84.48,84.48
2019-06-18 14:00:00,87.6,1,14,0.0,False,6,3.1199999999999903,1.0,False,59.3137620025498,28.286237997450193,6.881287147598572,32.29784669601454,3.110602768164022,False,False,False,False,False,87.6,87.6
2019-06-18 15:00:00,87.84,1,15,0.0,False,6,0.2400000000000091,1.0,False,59.228433470312304,28.6115665296877,6.844742193513318,32.31752049843812,3.1800795005548266,False,False,False,False,False,87.84,87.84
2019-06-18 16:00:00,87.12,1,16,0.0,False,6,-0.7199999999999989,1.0,False,59.14043827140813,27.979561728591875,6.805763667945062,32.33724152298277,3.111156821441619,False,False,False,False,False,87.12,87.12
2019-06-18 17:00:00,86.4,1,17,0.0,False,6,-0.7199999999999989,1.0,False,59.05260973917063,27.34739026082938,6.767186061634541,32.356728437384845,3.0411760533482233,False,False,False,False,False,86.4,86.4
2019-06-18 18:00:00,86.88,1,18,0.0,False,6,0.47999999999998977,1.0,False,58.965947873599795,27.9140521264002,6.729992476433611,32.37589573070622,3.1477092618077553,False,False,False,False,False,86.88,86.88
2019-06-18 19:00:00,88.32,1,19,0.0,False,6,1.4399999999999977,1.0,False,58.87928600802896,29.44071399197103,6.69301277345338,32.394850203976155,3.3987237120990232,False,False,False,False,False,88.32,88.32
2019-06-18 20:00:00,90.6,1,20,0.0,False,6,2.280000000000001,1.0,False,58.793957475791466,31.80604252420853,6.657582600841997,32.41343912316661,3.7774161330249147,False,False,False,False,False,90.6,90.6
2019-06-18 21:00:00,92.16,1,21,0.0,False,6,1.5600000000000023,1.0,False,58.708128943553966,33.45187105644603,6.6218725604513144,32.431878724039336,4.051723776177009,False,False,False,False,False,92.16,92.16
2019-06-18 22:00:00,70.32,1,22,0.0,False,6,-21.840000000000003,1.0,False,58.62013374464979,11.699866255350202,6.584221772651704,32.450308750763426,0.776955069154398,False,False,False,False,False,70.32,70.32
2019-06-18 23:00:00,24.96,1,23,0.0,False,6,-45.35999999999999,1.0,False,58.54813854574563,-33.58813854574563,6.562843200406126,32.46452832422665,-6.117924887138414,False,False,False,False,False,24.96,24.96
2019-06-19 00:00:00,36.72,2,0,0.0,False,6,11.759999999999998,1.0,False,58.46781001350813,-21.74781001350813,6.5333500381590275,32.48136710214289,-4.3287379195185824,False,False,False,False,False,36.72,36.72
2019-06-19 01:00:00,19.8,2,1,0.0,False,6,-16.919999999999998,1.0,False,58.37914814793729,-38.57914814793729,6.495572378502998,32.4993723406608,-6.939299248764346,False,False,False,False,False,19.8,19.8
2019-06-19 02:00:00,17.04,2,2,0.0,False,6,-2.7600000000000016,1.0,False,58.30648628236646,-41.26648628236646,6.473890314030632,32.51351762443122,-7.374294941780382,False,False,False,False,False,17.04,17.04
2019-06-19 03:00:00,19.56,2,3,0.0,False,6,2.5199999999999996,1.0,False,58.23715775012895,-38.677157750128956,6.455579770667855,32.52611610775447,-6.991275628854579,False,False,False,False,False,19.56,19.56
2019-06-19 04:00:00,18.6,2,4,0.0,False,6,-0.9599999999999973,1.0,False,58.16349588455811,-39.56349588455811,6.432962739155409,32.540561294100485,-7.150120479285171,False,False,False,False,False,18.6,18.6
2019-06-19 05:00:00,24.72,2,5,0.0,False,6,6.119999999999997,1.0,False,58.09000068565394,-33.37000068565394,6.410549867641441,32.554886300675754,-6.205481803377872,False,False,False,False,False,24.72,24.72
2019-06-19 06:00:00,81.48,2,6,0.0,False,6,56.760000000000005,1.0,False,58.01417215341644,23.465827846583565,6.385836989459284,32.57000750932859,2.6746675314946486,False,False,False,False,False,81.48,81.48
2019-06-19 07:00:00,85.8,2,7,0.0,False,6,4.319999999999993,1.0,False,57.93251028784561,27.867489712154388,6.35534007683116,32.586648901217885,3.3848935501889637,False,False,False,False,False,85.8,85.8
