t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2017-02-25 15:00:00,27.683501,5,15,0.0,False,2,-0.6705000000000005,1.0,False,22.355361506944487,5.328139493055513,-0.015674565028292415,6.8630287447504905,-340.9226379448668,False,False,False,False,False,27.683501,27.683501
2017-02-25 16:00:00,27.788002000000002,5,16,0.0,False,2,0.10450100000000262,1.0,False,22.3545802555556,5.433421744444402,-0.016968219256687556,6.861957168866784,-321.2116652460728,False,False,False,False,False,27.788002000000002,27.788002000000002
2017-02-25 17:00:00,26.774002000000003,5,17,0.0,False,2,-1.0139999999999993,1.0,False,22.354237894444488,4.419764105555515,-0.017807305791480006,6.861257698953641,-249.19948381355775,False,False,False,False,False,26.774002000000003,26.774002000000003
2017-02-25 18:00:00,26.114501,5,18,0.0,False,2,-0.6595010000000023,1.0,False,22.35353442222226,3.76096657777774,-0.018991024303798523,6.860382980071437,-199.03916406054432,False,False,False,False,False,26.114501,26.114501
2017-02-25 19:00:00,26.454501,5,19,0.0,False,2,0.33999999999999986,1.0,False,22.35181567361115,4.102685326388851,-0.021177296032140823,6.858774262117005,-194.7303667173655,False,False,False,False,False,26.454501,26.454501
2017-02-25 20:00:00,26.232501,5,20,0.0,False,2,-0.2220000000000013,1.0,False,22.349738590277816,3.882762409722183,-0.02371325183352415,6.856943018663689,-164.73808353998092,False,False,False,False,False,26.232501,26.232501
2017-02-25 21:00:00,26.433002000000002,5,21,0.0,False,2,0.2005010000000027,1.0,False,22.347659423611148,4.085342576388854,-0.02624069279723403,6.855017622957884,-156.68729865316212,False,False,False,False,False,26.433002000000002,26.433002000000002
2017-02-25 22:00:00,22.225501,5,22,0.0,False,2,-4.207501000000001,1.0,False,22.34573581111115,-0.12023481111114975,-0.028603753324785725,6.853235891824513,3.2034627325276186,False,False,False,False,False,22.225501,22.225501
2017-02-25 23:00:00,20.532501,5,23,0.0,False,2,-1.6930000000000014,1.0,False,22.342820533333374,-1.8103195333333737,-0.03194880306743601,6.856442461863208,55.663141010705075,False,False,False,False,False,20.532501,20.532501
2017-02-26 00:00:00,13.1095,6,0,0.0,False,2,-7.423000999999999,1.0,False,22.342992755555596,-9.233492755555595,-0.032204581211904414,6.856795306597982,285.71364160271827,False,False,False,False,False,13.1095,13.1095
2017-02-26 01:00:00,13.081501,6,1,0.0,False,2,-0.027999000000001217,1.0,False,22.343050394444486,-9.261549394444486,-0.032595392771832474,6.857328986892312,283.1367631086783,False,False,False,False,False,13.081501,13.081501
2017-02-26 02:00:00,13.157501000000002,6,2,0.0,False,2,0.07600000000000229,1.0,False,22.343182338888933,-9.185681338888932,-0.03296641528511633,6.857840111661778,277.63755459745363,False,False,False,False,False,13.157501000000002,13.157501000000002
2017-02-26 03:00:00,13.227501,6,3,0.0,False,2,0.06999999999999851,1.0,False,22.343467061111156,-9.115966061111155,-0.03322157974947903,6.858189948844855,273.3989337609422,False,False,False,False,False,13.227501,13.227501
2017-02-26 04:00:00,13.026000999999999,6,4,0.0,False,2,-0.20150000000000112,1.0,False,22.343630255555603,-9.317629255555604,-0.03363501256907463,6.858755815561803,276.02172658388133,False,False,False,False,False,13.026000999999999,13.026000999999999
2017-02-26 05:00:00,12.9135,6,5,0.0,False,2,-0.11250099999999819,1.0,False,22.343857338888935,-9.430357338888934,-0.03402113378107137,6.8592896361869515,276.19115416828885,False,False,False,False,False,12.9135,12.9135
2017-02-26 06:00:00,12.889000999999999,6,6,0.0,False,2,-0.02449900000000227,1.0,False,22.34409761527782,-9.455096615277823,-0.034432321971829535,6.859859034224348,273.59944824555885,False,False,False,False,False,12.889000999999999,12.889000999999999
2017-02-26 07:00:00,16.813501000000002,6,7,0.0,False,2,3.9245000000000037,1.0,False,22.341905948611156,-5.528404948611154,-0.03732713403503059,6.863582574935379,147.10686894479718,False,False,False,False,False,16.813501000000002,16.813501000000002
2017-02-26 08:00:00,27.060501000000002,6,8,0.0,False,2,10.247,1.0,False,22.32871567083338,4.731785329166623,-0.05128068059362726,6.864108499303862,-93.27228021140286,False,False,False,False,False,27.060501000000002,27.060501000000002
2017-02-26 09:00:00,28.023502,6,9,0.0,False,2,0.9630009999999984,1.0,False,22.330607337500048,5.692894662499953,-0.05018168969827445,6.865017706322022,-114.44565511303836,False,False,False,False,False,28.023502,28.023502
2017-02-26 10:00:00,28.068002000000003,6,10,0.0,False,2,0.04450000000000287,1.0,False,22.331191365277824,5.736810634722179,-0.0503782771147524,6.864841850955764,-114.87468891909077,False,False,False,False,False,28.068002000000003,28.068002000000003
2017-02-26 11:00:00,27.679001,6,11,0.0,False,2,-0.3890010000000039,1.0,False,22.33083442083338,5.3481665791666195,-0.05149859880794993,6.863852134357729,-104.85072027126714,False,False,False,False,False,27.679001,27.679001
2017-02-26 12:00:00,28.019501,6,12,0.0,False,2,0.34050000000000225,1.0,False,22.33068858750005,5.688812412499953,-0.052390661009356305,6.8630786655306295,-109.58447484531649,False,False,False,False,False,28.019501,28.019501
2017-02-26 13:00:00,27.731001000000003,6,13,0.0,False,2,-0.2884999999999991,1.0,False,22.33123372777783,5.399767272222174,-0.05257639756441591,6.8629113194862175,-103.70325701958662,False,False,False,False,False,27.731001000000003,27.731001000000003
2017-02-26 14:00:00,27.704501,6,14,0.0,False,2,-0.02650000000000219,1.0,False,22.33164067222227,5.37286032777773,-0.05288331149955973,6.862644454392826,-102.59840931713326,False,False,False,False,False,27.704501,27.704501
2017-02-26 15:00:00,27.896502,6,15,0.0,False,2,0.1920010000000012,1.0,False,22.331680255555604,5.564821744444398,-0.05354168225533577,6.862066087573706,-104.93438364349915,False,False,False,False,False,27.896502,27.896502
2017-02-26 16:00:00,27.775501000000002,6,16,0.0,False,2,-0.12100099999999969,1.0,False,22.33197470000005,5.443526299999952,-0.05392933673657029,6.861721632912748,-101.93812810252153,False,False,False,False,False,27.775501000000002,27.775501000000002
2017-02-26 17:00:00,26.646001000000002,6,17,0.0,False,2,-1.1295000000000002,1.0,False,22.332199004166714,4.313801995833288,-0.0543701764484056,6.861335034716837,-80.34132786798763,False,False,False,False,False,26.646001000000002,26.646001000000002
2017-02-26 18:00:00,26.537501000000002,6,18,0.0,False,2,-0.10849999999999937,1.0,False,22.33326220000005,4.204238799999953,-0.05395558448685577,6.861660372490002,-78.92036431417318,False,False,False,False,False,26.537501000000002,26.537501000000002
2017-02-26 19:00:00,26.529501,6,19,0.0,False,2,-0.008000000000002672,1.0,False,22.3352740055556,4.194226994444399,-0.0525811847549047,6.862708252796475,-80.7666886738068,False,False,False,False,False,26.529501,26.529501
2017-02-26 20:00:00,26.581001,6,20,0.0,False,2,0.05150000000000077,1.0,False,22.336811505555602,4.244189494444399,-0.05167072446647774,6.8634128689992036,-83.13915206855458,False,False,False,False,False,26.581001,26.581001
2017-02-26 21:00:00,26.574001000000003,6,21,0.0,False,2,-0.006999999999997897,1.0,False,22.337901088888934,4.236099911111069,-0.05119758956925858,6.863770947769143,-83.7402216930662,False,False,False,False,False,26.574001000000003,26.574001000000003
2017-02-26 22:00:00,17.320001,6,22,0.0,False,2,-9.254000000000001,1.0,False,22.3394441430556,-5.0194431430556,-0.05026031521250683,6.864475443461827,98.86891490498564,False,False,False,False,False,17.320001,17.320001
2017-02-26 23:00:00,12.973001,6,23,0.0,False,2,-4.347000000000001,1.0,False,22.353591365277826,-9.380590365277826,-0.03670827213253287,6.858567425458618,254.5443179512728,False,False,False,False,False,12.973001,12.973001
2017-02-27 00:00:00,13.137001000000001,0,0,0.0,False,2,0.16400000000000148,1.0,False,22.382114977777825,-9.245113977777823,-0.008803068943186927,6.8420553287970725,1049.2148781798435,False,False,False,False,False,13.137001000000001,13.137001000000001
2017-02-27 01:00:00,12.287001,0,1,0.0,False,2,-0.8500000000000014,1.0,False,22.403117061111157,-10.116116061111157,0.01153836251321733,6.834970318606784,-877.7375829562494,False,False,False,False,False,12.287001,12.287001
2017-02-27 02:00:00,13.069500999999999,0,2,0.0,False,2,0.7824999999999989,1.0,False,22.426381644444486,-9.356880644444487,0.03408433620617631,6.826813349505913,-275.52142790297194,False,False,False,False,False,13.069500999999999,13.069500999999999
2017-02-27 03:00:00,12.510000999999999,0,3,0.0,False,2,-0.5594999999999999,1.0,False,22.446983726388932,-9.936982726388933,0.05393137571368894,6.8211354725477795,-185.25235023008534,False,False,False,False,False,12.510000999999999,12.510000999999999
2017-02-27 04:00:00,12.9905,0,4,0.0,False,2,0.4804990000000018,1.0,False,22.469033031944488,-9.478533031944487,0.07519337943003832,6.816685616057883,-127.0554200887265,False,False,False,False,False,12.9905,12.9905
2017-02-27 05:00:00,12.884,0,5,0.0,False,2,-0.10650000000000048,1.0,False,22.485646226388933,-9.601646226388933,0.09098363292913295,6.808371604350003,-106.5315765844132,False,False,False,False,False,12.884,12.884
2017-02-27 06:00:00,12.049000999999999,0,6,0.0,False,2,-0.8349990000000016,1.0,False,22.49130942083338,-10.442308420833383,0.09579071447503283,6.803021493024322,-110.0116978254202,False,False,False,False,False,12.049000999999999,12.049000999999999
2017-02-27 07:00:00,15.861501,0,7,0.0,False,2,3.8125000000000018,1.0,False,22.491739977777826,-6.630238977777825,0.09533171335491,6.803669763572728,-70.54914313869655,False,False,False,False,False,15.861501,15.861501
2017-02-27 08:00:00,28.647001,0,8,0.0,False,2,12.785499999999999,1.0,False,22.493211505555603,6.153789494444396,0.095875697522125,6.8032316548413,63.18508186628109,False,False,False,False,False,28.647001,28.647001
2017-02-27 09:00:00,28.575002,0,9,0.0,False,2,-0.07199899999999815,1.0,False,22.493963590277822,6.081038409722179,0.09567664613940888,6.8030775012473885,62.55823134583541,False,False,False,False,False,28.575002,28.575002
2017-02-27 10:00:00,28.255002,0,10,0.0,False,2,-0.3200000000000003,1.0,False,22.4932538680556,5.761748131944401,0.09403872331466755,6.801674079506084,60.26995272643946,False,False,False,False,False,28.255002,28.255002
2017-02-27 11:00:00,28.369502,0,11,0.0,False,2,0.1144999999999996,1.0,False,22.493301091666712,5.8762009083332885,0.09317895874095981,6.800973477673839,62.06360349732279,False,False,False,False,False,28.369502,28.369502
2017-02-27 12:00:00,28.652502000000002,0,12,0.0,False,2,0.28300000000000125,1.0,False,22.492978173611156,6.159523826388845,0.09196915842142879,6.7999965407034955,65.97379786997897,False,False,False,False,False,28.652502000000002,28.652502000000002
2017-02-27 13:00:00,28.476501000000003,0,13,0.0,False,2,-0.1760009999999994,1.0,False,22.49241150694449,5.984089493055514,0.09053645788270816,6.798828509015634,65.09590912876253,False,False,False,False,False,28.476501000000003,28.476501000000003
2017-02-27 14:00:00,28.350001000000002,0,14,0.0,False,2,-0.12650000000000006,1.0,False,22.4925552555556,5.8574457444444015,0.08983656229020826,6.798241988074094,64.20113409418421,False,False,False,False,False,28.350001000000002,28.350001000000002
2017-02-27 15:00:00,28.530502000000002,0,15,0.0,False,2,0.18050099999999958,1.0,False,22.492715672222268,6.037786327777734,0.08917415234077376,6.7976872465635845,66.70780735548448,False,False,False,False,False,28.530502000000002,28.530502000000002
2017-02-27 16:00:00,28.375501,0,16,0.0,False,2,-0.15500100000000216,1.0,False,22.49340386666671,5.882097133333289,0.08906025902823243,6.797596948805647,65.04626123385339,False,False,False,False,False,28.375501,28.375501
2017-02-27 17:00:00,28.370001000000002,0,17,0.0,False,2,-0.00549999999999784,1.0,False,22.493393451388933,5.876607548611069,0.0882699998717619,6.796961432984849,65.57536600372231,False,False,False,False,False,28.370001000000002,28.370001000000002
2017-02-27 18:00:00,28.258502000000004,0,18,0.0,False,2,-0.11149899999999846,1.0,False,22.49429484166671,5.764207158333292,0.08841320632117038,6.797064182181386,64.19622348491917,False,False,False,False,False,28.258502000000004,28.258502000000004
2017-02-27 19:00:00,28.144001,0,19,0.0,False,2,-0.11450100000000418,1.0,False,22.495785119444488,5.648215880555512,0.08916864352143143,6.797563803192062,62.34307282803936,False,False,False,False,False,28.144001,28.144001
2017-02-27 20:00:00,28.228001000000003,0,20,0.0,False,2,0.08400000000000318,1.0,False,22.4962837305556,5.7317172694444025,0.08895602682104911,6.797412347696363,63.43315280902521,False,False,False,False,False,28.228001000000003,28.228001000000003
2017-02-27 21:00:00,27.992002000000003,0,21,0.0,False,2,-0.23599899999999963,1.0,False,22.497192758333377,5.494809241666626,0.08917685306701202,6.797569281410566,60.61698975335615,False,False,False,False,False,27.992002000000003,27.992002000000003
2017-02-27 22:00:00,15.615501,0,22,0.0,False,2,-12.376501000000003,1.0,False,22.498435813888932,-6.882934813888932,0.08975521666103109,6.7979912231709125,-77.68562418920979,False,False,False,False,False,15.615501,15.615501
2017-02-27 23:00:00,13.029501,0,23,0.0,False,2,-2.5860000000000003,1.0,False,22.5020774805556,-9.472576480555599,0.0927541640405427,6.795418833388448,-103.1256196801596,False,False,False,False,False,13.029501,13.029501
2017-02-28 00:00:00,13.064,1,0,0.0,False,2,0.03449900000000028,1.0,False,22.502100397222268,-9.438100397222268,0.09210487855465697,6.796315713629021,-103.47123220103374,False,False,False,False,False,13.064,13.064
2017-02-28 01:00:00,12.995500999999999,1,1,0.0,False,2,-0.06849900000000098,1.0,False,22.501964286111157,-9.506463286111158,0.09126220051815033,6.797485032183935,-105.16649206503082,False,False,False,False,False,12.995500999999999,12.995500999999999
2017-02-28 02:00:00,13.154001000000001,1,2,0.0,False,2,0.15850000000000186,1.0,False,22.502028175000046,-9.348027175000045,0.09058525506600588,6.7984197851740715,-104.19590277897333,False,False,False,False,False,13.154001000000001,13.154001000000001
2017-02-28 03:00:00,15.078501000000001,1,3,0.0,False,2,1.9245,1.0,False,22.502100397222268,-7.423599397222267,0.0898816533317934,6.799391317209134,-83.59304454289953,False,False,False,False,False,15.078501000000001,15.078501000000001
2017-02-28 04:00:00,17.141501,1,4,0.0,False,2,2.0630000000000006,1.0,False,22.50198234166671,-5.360481341666709,0.08895351978727112,6.800683861771484,-61.26159902931432,False,False,False,False,False,17.141501,17.141501
2017-02-28 05:00:00,26.192501,1,5,0.0,False,2,9.050999999999998,1.0,False,22.50520525833338,3.6872957416666203,0.09134251828385974,6.7978070325389455,39.367791593043556,False,False,False,False,False,26.192501,26.192501
2017-02-28 06:00:00,27.252002,1,6,0.0,False,2,1.059501000000001,1.0,False,22.511344841666713,4.740657158333288,0.09663590338655029,6.7919554668260025,48.05689285451528,False,False,False,False,False,27.252002,27.252002
2017-02-28 07:00:00,21.062501,1,7,0.0,False,2,-6.189501,1.0,False,22.516510813888935,-1.4540098138889341,0.10099445584732697,6.786951089275404,-15.396927055946087,False,False,False,False,False,21.062501,21.062501
2017-02-28 08:00:00,27.783001000000002,1,8,0.0,False,2,6.720500000000001,1.0,False,22.520477480555606,5.262523519444397,0.1041985338880541,6.784656745146377,49.50477509691451,False,False,False,False,False,27.783001000000002,27.783001000000002
2017-02-28 09:00:00,28.135501,1,9,0.0,False,2,0.35249999999999915,1.0,False,22.519782343055606,5.615718656944395,0.10274452692883417,6.783411113689522,53.65710753463407,False,False,False,False,False,28.135501,28.135501
2017-02-28 10:00:00,27.657501,1,10,0.0,False,2,-0.47800000000000153,1.0,False,22.519539288888936,5.137961711111064,0.10176230203516125,6.782569764877821,49.48983374349942,False,False,False,False,False,27.657501,27.657501
2017-02-28 11:00:00,27.933502,1,11,0.0,False,2,0.27600100000000083,1.0,False,22.519233038888935,5.414268961111066,0.10073742479444313,6.78163353185922,52.746350694977544,False,False,False,False,False,27.933502,27.933502
2017-02-28 12:00:00,27.985002,1,12,0.0,False,2,0.05150000000000077,1.0,False,22.5193372055556,5.4656647944444,0.10014118264359427,6.781100883815813,53.57959103495791,False,False,False,False,False,27.985002,27.985002
