t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-05-11 18:00:00,849.6,5,18,0.017543859649122806,True,5,-10.399999999999977,1.0,False,670.9122016458797,178.68779835412033,-37.931280245060144,296.6675024055155,-5.71082961607633,False,False,False,False,True,,828.9857142857143
2019-05-11 19:00:00,812.8,5,19,0.017543859649122806,True,5,-36.80000000000007,1.0,False,671.8186968447839,140.9813031552161,-37.26602320535454,295.9783094918064,-4.783105655742717,False,False,False,False,True,,829.5428571428572
2019-05-11 20:00:00,814.4,5,20,0.017543859649122806,True,5,1.6000000000000227,1.0,False,672.724080932577,141.67591906742302,-36.60074996194523,295.2849693773632,-4.870847433856608,False,False,False,False,True,,830.1
2019-05-11 21:00:00,832.0,5,21,0.017543859649122806,True,5,17.600000000000023,1.0,False,673.6433539092588,158.35664609074115,-35.920656502486544,294.58436322681143,-5.408512023709232,False,False,False,False,True,,830.6571428571428
2019-05-11 22:00:00,826.0,5,22,0.017543859649122806,True,5,-6.0,1.0,False,674.609849108163,151.39015089183704,-35.192414123274766,293.8726094699929,-5.301783627617465,False,False,False,False,True,,831.2142857142857
2019-05-11 23:00:00,827.2,5,23,0.017543859649122806,True,5,1.2000000000000455,1.0,False,675.5374554181783,151.66254458182175,-34.50214242307533,293.1616469024151,-5.395742812782216,False,False,False,False,True,,831.7714285714286
2019-05-12 00:00:00,819.6,6,0,0.017543859649122806,True,5,-7.600000000000023,1.0,False,676.468395061527,143.13160493847306,-33.80779201917219,292.44596385560936,-5.233686862996081,False,False,False,False,True,,832.3285714285714
2019-05-12 01:00:00,831.2,6,1,0.017543859649122806,True,5,11.600000000000023,1.0,False,677.7043347048755,153.49566529512458,-32.80771322020733,291.7863024676919,-5.678645666793431,False,False,False,False,True,,832.8857142857142
2019-05-12 02:00:00,836.0,6,2,0.017543859649122806,True,5,4.7999999999999545,1.0,False,678.7486076815575,157.25139231844253,-32.00019383482271,291.0568002680705,-5.914076243729532,False,False,False,False,True,,833.4428571428572
2019-05-12 03:00:00,834.0,6,3,0.0,False,5,-2.0,1.0,False,679.789547324906,154.21045267509396,-31.195229233388712,290.32222605727867,-5.943398605003366,False,False,False,False,False,834.0,834.0
2019-05-12 04:00:00,832.8,6,4,0.017543859649122806,True,5,-1.2000000000000455,1.0,False,680.8293758571435,151.97062414285642,-30.390591020843598,289.5827606798123,-6.000581398322471,False,False,False,False,True,,833.9547619047619
2019-05-12 05:00:00,839.2,6,5,0.017543859649122806,True,5,6.400000000000091,1.0,False,681.8975377227143,157.3024622772857,-29.556810061384905,288.84168569794554,-6.32203786371374,False,False,False,False,True,,833.9095238095238
2019-05-12 06:00:00,834.0,6,6,0.017543859649122806,True,5,-5.2000000000000455,1.0,False,682.9529218105074,151.0470781894926,-28.73499669451881,288.0939334731996,-6.25655456986027,False,False,False,False,True,,833.8642857142858
2019-05-12 07:00:00,841.6,6,7,0.017543859649122806,True,5,7.600000000000023,1.0,False,684.0099725649671,157.59002743503288,-27.910640117776172,287.3412698169855,-6.646234796838803,False,False,False,False,True,,833.8190476190476
2019-05-12 08:00:00,830.8,6,8,0.017543859649122806,True,5,-10.800000000000068,1.0,False,685.0614677638713,145.73853223612866,-27.090846041033533,286.5826091001958,-6.3796227705618245,False,False,False,False,True,,833.7738095238095
2019-05-12 09:00:00,818.8,6,9,0.017543859649122806,True,5,-12.0,1.0,False,686.108518518331,132.69148148166892,-26.2744493408341,285.81802460323735,-6.050209797373304,False,False,False,False,True,,833.7285714285714
2019-05-12 10:00:00,801.2,6,10,0.017543859649122806,True,5,-17.59999999999991,1.0,False,687.1583470505685,114.04165294943152,-25.45412671470874,285.04827877566834,-5.4802814972839835,False,False,False,False,True,,833.6833333333333
2019-05-12 11:00:00,808.0,6,11,0.017543859649122806,True,5,6.7999999999999545,1.0,False,688.1848422494727,119.8151577505273,-24.656298687348812,284.2715039710824,-5.859413785898233,False,False,False,False,True,,833.6380952380953
2019-05-12 12:00:00,787.6,6,12,0.017543859649122806,True,5,-20.399999999999977,1.0,False,689.223559670599,98.37644032940102,-23.84691510443333,283.48987850852313,-5.125331930716357,False,False,False,False,True,,833.5928571428572
2019-05-12 13:00:00,788.8,6,13,0.017543859649122806,True,5,1.1999999999999318,1.0,False,690.237832647281,98.56216735271892,-23.06265112028328,282.7020802283035,-5.273670309569694,False,False,False,False,True,,833.547619047619
2019-05-12 14:00:00,792.4,6,14,0.017543859649122806,True,5,3.6000000000000227,1.0,False,691.2526611795184,101.14733882048154,-22.278495932429532,281.9089435058781,-5.540133190645386,False,False,False,False,True,,833.5023809523809
2019-05-12 15:00:00,792.8,6,15,0.017543859649122806,True,5,0.39999999999997726,1.0,False,692.2441563784226,100.55584362157731,-21.518177935933803,281.11151947069766,-5.673064974226109,False,False,False,False,True,,833.4571428571428
2019-05-12 16:00:00,802.4,6,16,0.017543859649122806,True,5,9.600000000000023,1.0,False,693.2134293551046,109.18657064489537,-20.78066009375906,280.31129736057903,-6.2542397667957985,False,False,False,False,True,,833.4119047619048
2019-05-12 17:00:00,805.2,6,17,0.017543859649122806,True,5,2.800000000000068,1.0,False,694.1915912206755,111.00840877932455,-20.034903054053455,279.50479648926347,-6.54075098241443,False,False,False,False,True,,833.3666666666667
2019-05-12 18:00:00,814.0,6,18,0.017543859649122806,True,5,8.799999999999955,1.0,False,695.182530864024,118.81746913597601,-19.27689524274291,278.69155127813997,-7.1637243777992055,False,False,False,False,True,,833.3214285714286
2019-05-12 19:00:00,822.8,6,19,0.017543859649122806,True,5,8.799999999999955,1.0,False,695.9884705073727,126.8115294926273,-18.70446227711138,277.9359213232025,-7.779747400052574,False,False,False,False,True,,833.2761904761904
2019-05-12 20:00:00,823.2,6,20,0.017543859649122806,True,5,0.40000000000009095,1.0,False,696.2994101507212,126.90058984927884,-18.627552459627996,277.78458629545923,-7.812520867908651,False,False,False,False,True,,833.2309523809524
2019-05-12 21:00:00,828.0,6,21,0.017543859649122806,True,5,4.7999999999999545,1.0,False,697.1681275718475,130.83187242815245,-17.99334480263844,276.9921338262936,-8.271125733608352,False,False,False,False,True,,833.1857142857143
2019-05-12 22:00:00,832.0,6,22,0.017543859649122806,True,5,4.0,1.0,False,698.3201783263073,133.6798216736927,-17.076323874043943,276.17717782669837,-8.828372351082328,False,False,False,False,True,,833.1404761904762
2019-05-12 23:00:00,828.8,6,23,0.017543859649122806,True,5,-3.2000000000000455,1.0,False,699.5394513029892,129.2605486970108,-16.092590754091425,275.381411612876,-9.032301987431527,False,False,False,False,True,,833.0952380952381
2019-05-13 00:00:00,907.2,0,0,0.017543859649122806,True,5,78.40000000000009,1.0,False,700.7792798352267,206.42072016477334,-15.088986492163599,274.5886875429036,-14.680224332626786,False,False,False,False,True,,833.05
2019-05-13 01:00:00,828.4,0,1,0.017543859649122806,True,5,-78.80000000000007,1.0,False,701.7624417007975,126.63755829920251,-14.342892261099971,273.74179412773407,-9.829290215242162,False,False,False,False,True,,833.004761904762
2019-05-13 02:00:00,830.0,0,2,0.017543859649122806,True,5,1.6000000000000227,1.0,False,703.0006035663683,126.99939643363166,-13.339534912752391,272.9351640105324,-10.520526559904436,False,False,False,False,True,,832.9595238095238
2019-05-13 03:00:00,824.8,0,3,0.017543859649122806,True,5,-5.2000000000000455,1.0,False,704.2287654319391,120.57123456806085,-12.347083428602343,272.11598636663336,-10.765159137805322,False,False,False,False,True,,832.9142857142857
2019-05-13 04:00:00,835.6,0,4,0.017543859649122806,True,5,10.800000000000068,1.0,False,705.4885939641766,130.1114060358234,-11.323875771612784,271.3058523241396,-12.490006483645177,False,False,False,False,True,,832.8690476190476
2019-05-13 05:00:00,826.4,0,5,0.017543859649122806,True,5,-9.200000000000045,1.0,False,706.7439780519697,119.65602194803023,-10.305963639314585,270.4855000347788,-12.610367175328804,False,False,False,False,True,,832.8238095238095
2019-05-13 06:00:00,828.0,0,6,0.017543859649122806,True,5,1.6000000000000227,1.0,False,707.9999176953183,120.00008230468165,-9.28812172306577,269.6577140345118,-13.91973618376232,False,False,False,False,True,,832.7785714285715
2019-05-13 07:00:00,828.8,0,7,0.017543859649122806,True,5,0.7999999999999545,1.0,False,709.2419684497781,119.55803155022181,-8.284900177187325,268.8148529699226,-15.430835495088736,False,False,False,False,True,,832.7333333333333
2019-05-13 08:00:00,816.4,0,8,0.017543859649122806,True,5,-12.399999999999977,1.0,False,710.3673525375712,106.03264746242883,-7.399006563407645,267.9244989283479,-15.330660008712712,False,False,False,False,True,,832.6880952380952
2019-05-13 09:00:00,799.2,0,9,0.03508771929824561,True,5,-17.199999999999932,1.0,False,711.4760699586976,87.72393004130242,-6.530180850862532,267.02462179320315,-14.433614174669527,False,False,False,False,True,,832.6428571428571
2019-05-13 10:00:00,790.8,0,10,0.03508771929824561,True,5,-8.400000000000091,1.0,False,712.5836762687128,78.21632373128716,-5.6626491197989015,266.11787970111044,-14.812673551997314,False,False,False,False,True,,832.597619047619
2019-05-13 11:00:00,792.4,0,11,0.03508771929824561,True,5,1.6000000000000227,1.0,False,713.5107270231725,78.88927297682744,-4.974649024537741,265.22608686529304,-16.858259062639714,False,False,False,False,True,,832.552380952381
2019-05-13 12:00:00,807.2,0,12,0.03508771929824561,True,5,14.800000000000068,1.0,False,714.3822222220766,92.81777777792342,-4.340328713227197,264.35258441720345,-22.3849650361873,False,False,False,False,True,,832.5071428571429
2019-05-13 13:00:00,792.0,0,13,0.03508771929824561,True,5,-15.200000000000045,1.0,False,715.280939643203,76.71906035679694,-3.676904235249986,263.4600484036944,-21.865123334271708,False,False,False,False,True,,832.4619047619047
2019-05-13 14:00:00,785.6,0,14,0.03508771929824561,True,5,-6.399999999999977,1.0,False,716.1796570643294,69.42034293567065,-3.0115353128283315,262.5612316955555,-24.051478971526127,False,False,False,False,True,,832.4166666666666
2019-05-13 15:00:00,781.6,0,15,0.03508771929824561,True,5,-4.0,1.0,False,717.0755967076781,64.52440329232195,-2.3470514212708737,261.65732589991836,-28.491687104743317,False,False,False,False,True,,832.3714285714286
2019-05-13 16:00:00,787.2,0,16,0.03508771929824561,True,5,5.600000000000023,1.0,False,717.93986968436,69.26013031564003,-1.7123321902072433,260.7625714368681,-41.44783524583363,False,False,False,False,True,,832.3261904761905
2019-05-13 17:00:00,804.4,0,17,0.03508771929824561,True,5,17.199999999999932,1.0,False,718.7796982165975,85.62030178340251,-1.100183175192996,259.8754248256064,-78.82367856005692,False,False,False,False,True,,832.2809523809524
2019-05-13 18:00:00,800.4,0,18,0.03508771929824561,True,5,-4.0,1.0,False,719.6000823043905,80.79991769560945,-0.5055858577096128,258.9942564995373,-160.81443401452404,False,False,False,False,True,,832.2357142857143
2019-05-13 19:00:00,821.6,0,19,0.03508771929824561,True,5,21.200000000000045,1.0,False,720.4554663921836,101.14453360781647,0.12595667582315317,258.08543844941914,802.0105029909358,False,False,False,False,True,,832.1904761904761
2019-05-13 20:00:00,812.8,0,20,0.017543859649122806,True,5,-8.800000000000068,1.0,False,721.3036282577543,91.49637174224563,0.752185937750981,257.1742393781494,120.64063052789544,False,False,False,False,True,,832.1452380952381
2019-05-13 21:00:00,828.8,0,21,0.017543859649122806,True,5,16.0,1.0,False,722.140679012214,106.65932098778592,1.3692577922714015,256.2630483894356,76.89571955683631,False,False,False,False,True,,832.1
2019-05-13 22:00:00,910.4,0,22,0.017543859649122806,True,5,81.60000000000002,1.0,False,722.999951988896,187.400048011104,2.010439214693057,255.3323880653355,92.21348620814443,False,False,False,False,True,,832.0547619047619
2019-05-13 23:00:00,923.2,0,23,0.017543859649122806,True,5,12.800000000000068,1.0,False,723.9492249655779,199.2507750344222,2.7435727976085396,254.3568237488888,71.62456283576691,False,False,False,False,True,,832.0095238095238
2019-05-14 00:00:00,903.6,1,0,0.07017543859649122,True,5,-19.600000000000023,1.0,False,724.9484979422598,178.65150205774023,3.52896178175859,253.36236752663913,49.62437994687284,False,False,False,False,True,,831.9642857142857
2019-05-14 01:00:00,913.2,1,1,0.017543859649122806,True,5,9.600000000000023,1.0,False,726.3672153633862,186.83278463661384,4.736130086896295,252.54717518554952,38.44840644338173,False,False,False,False,True,,831.9190476190477
2019-05-14 02:00:00,924.8,1,2,0.017543859649122806,True,5,11.599999999999909,1.0,False,727.3498216734014,197.45017832659858,5.506570768577209,251.53949979349522,34.857194363746615,False,False,False,False,True,,831.8738095238095
2019-05-14 03:00:00,920.0,1,3,0.03508771929824561,True,5,-4.7999999999999545,1.0,False,728.3368724278613,191.6631275721387,6.283733672480346,250.5227695787431,29.50147214410577,False,False,False,False,True,,831.8285714285714
2019-05-14 04:00:00,930.4,1,4,0.03508771929824561,True,5,10.399999999999977,1.0,False,729.3117009600988,201.08829903990113,7.051003057864965,249.50024850103912,27.519105351344212,False,False,False,False,True,,831.7833333333333
2019-05-14 05:00:00,910.8,1,5,0.03508771929824561,True,5,-19.600000000000023,1.0,False,730.2948628256697,180.50513717433023,7.828902072879212,248.4675431486858,22.056251757144075,False,False,False,False,True,,831.7380952380952
2019-05-14 06:00:00,911.6,1,6,0.03508771929824561,True,5,0.8000000000000682,1.0,False,731.2758024690185,180.32419753098156,8.606918371844078,247.4266985384003,19.951075604583217,False,False,False,False,True,,831.6928571428572
2019-05-14 07:00:00,908.0,1,7,0.03508771929824561,True,5,-3.6000000000000227,1.0,False,732.2517421123672,175.7482578876328,9.38220859056203,246.3782953675021,17.73207744117154,False,False,False,False,True,,831.6476190476191
2019-05-14 08:00:00,916.8,1,8,0.03508771929824561,True,5,8.799999999999955,1.0,False,733.218792866827,183.58120713317294,10.15087380927998,245.3232608846642,17.085261484123865,False,False,False,False,True,,831.6023809523809
2019-05-14 09:00:00,861.6,1,9,0.07017543859649122,True,5,-55.19999999999993,1.0,False,734.0925102879535,127.50748971204655,10.828487330467068,244.29522711451892,10.775189444354897,False,False,False,False,True,,831.5571428571428
2019-05-14 10:00:00,835.2,1,10,0.08771929824561403,True,5,-26.399999999999977,1.0,False,734.9701165979687,100.2298834020313,11.512455018320823,243.2561569966857,7.7062128140806045,False,False,False,False,True,,831.5119047619047
2019-05-14 11:00:00,831.2,1,11,0.07017543859649122,True,5,-4.0,1.0,False,735.8671673524285,95.33283264757154,12.217449712347417,242.19915971713908,6.803005937583239,False,False,False,False,True,,831.4666666666667
2019-05-14 12:00:00,826.8,1,12,0.08771929824561403,True,5,-4.400000000000091,1.0,False,736.7425514402217,90.05744855977821,12.901218326127095,241.14457310279045,5.980538293611931,False,False,False,False,True,,831.4214285714286
2019-05-14 13:00:00,822.4,1,13,0.08771929824561403,True,5,-4.399999999999977,1.0,False,736.7425514402217,85.65744855977823,12.709866741002608,241.69063880019812,5.739445055190343,False,False,False,False,True,,831.3761904761905
2019-05-14 14:00:00,816.4,1,14,0.08771929824561403,True,5,-6.0,1.0,False,736.7425514402217,79.65744855977823,12.51858768674232,242.2354586062501,5.3631338097458565,False,False,False,False,True,,831.3309523809523
2019-05-14 15:00:00,813.6,1,15,0.10526315789473684,True,5,-2.7999999999999545,1.0,False,736.7425514402217,76.85744855977828,12.32724227445734,242.7794768263653,5.234764179092248,False,False,False,False,True,,831.2857142857142
2019-05-14 16:00:00,806.4,1,16,0.07017543859649122,True,5,-7.2000000000000455,1.0,False,736.7425514402217,69.65744855977823,12.135890689332854,243.32251129336217,4.7397887260969975,False,False,False,False,True,,831.2404761904762
2019-05-14 17:00:00,804.0,1,17,0.07017543859649122,True,5,-2.3999999999999773,1.0,False,736.7425514402217,67.25744855977825,11.94413169680096,243.86581178964227,4.631003598008892,False,False,False,False,True,,831.1952380952381
