t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-07-09 19:00:00,287.1,1,19,0.0,False,7,-193.95,1.0,False,292.53312500000226,-5.433125000002235,5.207066958726694,146.4614091998669,-2.0434136997022256,False,False,False,False,False,287.1,287.1
2019-07-09 20:00:00,202.95,1,20,0.0,False,7,-84.15000000000003,1.0,False,292.53062500000226,-89.58062500000227,5.203155472854522,146.46261604289282,-18.216595865211982,False,False,False,False,False,202.95,202.95
2019-07-09 21:00:00,183.6,1,21,0.0,False,7,-19.349999999999994,1.0,False,292.52250000000225,-108.92250000000226,5.193833775308912,146.46866563355056,-21.971502884403325,False,False,False,False,False,183.6,183.6
2019-07-09 22:00:00,174.6,1,22,0.0,False,7,-9.0,1.0,False,292.51625000000223,-117.91625000000224,5.186246367913387,146.4746793763413,-23.736337928243117,False,False,False,False,False,174.6,174.6
2019-07-09 23:00:00,166.95,1,23,0.0,False,7,-7.650000000000006,1.0,False,292.51937500000224,-125.56937500000225,5.1878260947130626,146.47333631589566,-25.204623036221395,False,False,False,False,False,166.95,166.95
2019-07-10 00:00:00,161.1,2,0,0.0,False,7,-5.849999999999994,1.0,False,292.51187500000225,-131.41187500000225,5.178531335794696,146.48160224339972,-26.37628267143349,False,False,False,False,False,161.1,161.1
2019-07-10 01:00:00,161.1,2,1,0.0,False,7,0.0,1.0,False,292.4975000000022,-131.39750000000222,5.162079685536577,146.4970267095695,-26.45437265684983,False,False,False,False,False,161.1,161.1
2019-07-10 02:00:00,159.3,2,2,0.0,False,7,-1.799999999999983,1.0,False,292.49562500000224,-133.19562500000222,5.157823193338397,146.5009153272142,-26.823999778052,False,False,False,False,False,159.3,159.3
2019-07-10 03:00:00,159.3,2,3,0.0,False,7,0.0,1.0,False,292.4931250000022,-133.19312500000217,5.152635797033116,146.50566596948687,-26.849512802106968,False,False,False,False,False,159.3,159.3
2019-07-10 04:00:00,158.4,2,4,0.0,False,7,-0.9000000000000057,1.0,False,292.4937500000022,-134.0937500000022,5.150257725613089,146.50786378810096,-27.03631840269501,False,False,False,False,False,158.4,158.4
2019-07-10 05:00:00,163.35,2,5,0.0,False,7,4.949999999999989,1.0,False,292.4912500000022,-129.1412500000022,5.14443962660608,146.51327186254227,-26.103074265291752,False,False,False,False,False,163.35,163.35
2019-07-10 06:00:00,203.4,2,6,0.0,False,7,40.05000000000001,1.0,False,292.4893750000022,-89.0893750000022,5.138926480456424,146.5183748673115,-18.336183994617016,False,False,False,False,False,203.4,203.4
2019-07-10 07:00:00,245.7,2,7,0.0,False,7,42.29999999999998,1.0,False,292.49187500000215,-46.791875000002165,5.137488789435354,146.5195894626434,-10.107927417033823,False,False,False,False,False,245.7,245.7
2019-07-10 08:00:00,467.1,2,8,0.0,False,7,221.40000000000003,1.0,False,292.4650000000022,174.63499999999783,5.106455012414151,146.53546218397113,33.198871736938415,False,False,False,False,False,467.1,467.1
2019-07-10 09:00:00,493.2,2,9,0.0,False,7,26.099999999999966,1.0,False,292.39875000000217,200.80124999999782,5.035926113756466,146.4790099465234,38.87374823698782,False,False,False,False,False,493.2,493.2
2019-07-10 10:00:00,504.0,2,10,0.0,False,7,10.800000000000011,1.0,False,292.3712500000022,211.6287499999978,5.00465845957009,146.44219938902194,41.286352147630296,False,False,False,False,False,504.0,504.0
2019-07-10 11:00:00,520.2,2,11,0.0,False,7,16.200000000000045,1.0,False,292.32687500000213,227.8731249999979,4.957063992684914,146.37648680369927,44.9693732693925,False,False,False,False,False,520.2,520.2
2019-07-10 12:00:00,522.45,2,12,0.0,False,7,2.25,1.0,False,292.2912500000021,230.15874999999795,4.918791699125311,146.32651298813457,45.79172530134304,False,False,False,False,False,522.45,522.45
2019-07-10 13:00:00,535.95,2,13,0.0,False,7,13.5,1.0,False,292.23062500000214,243.7193749999979,4.856151582904254,146.2401440387286,49.18776099535177,False,False,False,False,False,535.95,535.95
2019-07-10 14:00:00,526.95,2,14,0.0,False,7,-9.0,1.0,False,292.16812500000214,234.7818749999979,4.792276227615014,146.15082655630718,47.99172415126882,False,False,False,False,False,526.95,526.95
2019-07-10 15:00:00,521.55,2,15,0.0,False,7,-5.400000000000091,1.0,False,292.11687500000215,229.4331249999978,4.740331268157108,146.0803033990736,47.40023028373588,False,False,False,False,False,521.55,521.55
2019-07-10 16:00:00,513.0,2,16,0.0,False,7,-8.549999999999955,1.0,False,292.06375000000213,220.93624999999787,4.6871820331104495,146.01302562727957,46.13626405786995,False,False,False,False,False,513.0,513.0
2019-07-10 17:00:00,506.7,2,17,0.0,False,7,-6.300000000000011,1.0,False,291.99187500000215,214.70812499999784,4.615924894233847,145.92419506748143,45.51464872580757,False,False,False,False,False,506.7,506.7
2019-07-10 18:00:00,491.85,2,18,0.0,False,7,-14.849999999999966,1.0,False,291.91375000000215,199.93624999999787,4.539031148842655,145.82790225953417,43.04822162345743,False,False,False,False,False,491.85,491.85
2019-07-10 19:00:00,294.3,2,19,0.0,False,7,-197.55,1.0,False,291.8256250000021,2.474374999997906,4.452729327742878,145.72253039754128,-0.44430150187184514,False,False,False,False,False,294.3,294.3
2019-07-10 20:00:00,201.15,2,20,0.0,False,7,-93.15,1.0,False,291.7900000000021,-90.64000000000212,4.419488721394268,145.73203966301062,-21.509159704656255,False,False,False,False,False,201.15,201.15
2019-07-10 21:00:00,176.4,2,21,0.0,False,7,-24.75,1.0,False,291.77000000000214,-115.37000000000214,4.401970483746769,145.74368530035434,-27.20871730648319,False,False,False,False,False,176.4,176.4
2019-07-10 22:00:00,166.95,2,22,0.0,False,7,-9.450000000000017,1.0,False,291.76750000000214,-124.81750000000216,4.401751490641047,145.74386415702784,-29.356325945566827,False,False,False,False,False,166.95,166.95
2019-07-10 23:00:00,162.9,2,23,0.0,False,7,-4.049999999999983,1.0,False,291.7525000000021,-128.8525000000021,4.388758523721055,145.7548449947022,-30.359669552006512,False,False,False,False,False,162.9,162.9
2019-07-11 00:00:00,157.5,3,0,0.0,False,7,-5.400000000000006,1.0,False,291.73562500000213,-134.23562500000213,4.373599679864197,145.7685788857513,-31.692252338048966,False,False,False,False,False,157.5,157.5
2019-07-11 01:00:00,160.65,3,1,0.0,False,7,3.1500000000000057,1.0,False,291.7068750000022,-131.05687500000218,4.346258487747031,145.79272967548903,-31.15395319203348,False,False,False,False,False,160.65,160.65
2019-07-11 02:00:00,156.15,3,2,0.017543859649122806,True,7,-4.5,1.0,False,291.69437500000214,-135.54437500000213,4.3348365395970845,145.8034603808103,-32.26862426341934,False,False,False,False,True,,157.72500000000002
2019-07-11 03:00:00,154.8,3,3,0.0,False,7,-1.3499999999999943,1.0,False,291.68125000000214,-136.88125000000213,4.322476035442927,145.81509973023302,-32.66732420899953,False,False,False,False,False,154.8,154.8
2019-07-11 04:00:00,155.7,3,4,0.0,False,7,0.8999999999999773,1.0,False,291.6668750000021,-135.96687500000212,4.3085316298442455,145.82828237724632,-32.55759007504776,False,False,False,False,False,155.7,155.7
2019-07-11 05:00:00,157.95,3,5,0.0,False,7,2.25,1.0,False,291.65625000000216,-133.70625000000217,4.297998704826386,145.83824672925778,-32.10895539588189,False,False,False,False,False,157.95,157.95
2019-07-11 06:00:00,196.65,3,6,0.0,False,7,38.70000000000002,1.0,False,291.6462500000021,-94.9962500000021,4.287753330067483,145.84793007946223,-23.15525070760239,False,False,False,False,False,196.65,196.65
2019-07-11 07:00:00,228.6,3,7,0.0,False,7,31.94999999999999,1.0,False,291.6512500000021,-63.05125000000211,4.29218022352229,145.84402987050566,-15.68979556227963,False,False,False,False,False,228.6,228.6
2019-07-11 08:00:00,398.25,3,8,0.0,False,7,169.65,1.0,False,291.6437500000021,106.60624999999789,4.28392889287742,145.84893412372932,23.885158616251637,False,False,False,False,False,398.25,398.25
2019-07-11 09:00:00,417.15,3,9,0.0,False,7,18.899999999999977,1.0,False,291.59000000000214,125.55999999999784,4.229330934352485,145.80615768743033,28.687910912845414,False,False,False,False,False,417.15,417.15
2019-07-11 10:00:00,495.9,3,10,0.0,False,7,78.75,1.0,False,291.4881250000021,204.41187499999785,4.126803239012689,145.6747504159158,48.5327407586561,False,False,False,False,False,495.9,495.9
2019-07-11 11:00:00,514.35,3,11,0.0,False,7,18.450000000000045,1.0,False,291.4006250000021,222.94937499999793,4.038854490434772,145.55537686857338,54.20114070165425,False,False,False,False,False,514.35,514.35
2019-07-11 12:00:00,524.7,3,12,0.0,False,7,10.350000000000023,1.0,False,291.3075000000021,233.39249999999794,3.945779241679775,145.427737897323,58.149913288265815,False,False,False,False,False,524.7,524.7
2019-07-11 13:00:00,543.15,3,13,0.0,False,7,18.449999999999932,1.0,False,291.2193750000021,251.93062499999786,3.8582849235340784,145.30665292255765,64.29601364153186,False,False,False,False,False,543.15,543.15
2019-07-11 14:00:00,528.75,3,14,0.0,False,7,-14.399999999999977,1.0,False,291.1231250000021,237.62687499999788,3.7632831963900704,145.1696986527569,62.14350066132187,False,False,False,False,False,528.75,528.75
2019-07-11 15:00:00,513.9,3,15,0.0,False,7,-14.850000000000023,1.0,False,291.04625000000215,222.85374999999783,3.688323111727104,145.06545225641779,59.42142818003918,False,False,False,False,False,513.9,513.9
2019-07-11 16:00:00,489.15,3,16,0.0,False,7,-24.75,1.0,False,290.96812500000215,198.18187499999783,3.612757926037453,144.9662405741548,53.856117973386546,False,False,False,False,False,489.15,489.15
2019-07-11 17:00:00,487.35,3,17,0.0,False,7,-1.7999999999999545,1.0,False,290.8812500000021,196.4687499999979,3.5290714796365243,144.85924804996122,54.67151335235441,False,False,False,False,False,487.35,487.35
2019-07-11 18:00:00,475.65,3,18,0.0,False,7,-11.700000000000045,1.0,False,290.7868750000021,184.86312499999786,3.438426570446372,144.74507236111376,52.763871704841776,False,False,False,False,False,475.65,475.65
2019-07-11 19:00:00,287.1,3,19,0.0,False,7,-188.54999999999995,1.0,False,290.7012500000021,-3.6012500000020964,3.357062700036867,144.6542677677597,-2.0727383792869127,False,False,False,False,False,287.1,287.1
2019-07-11 20:00:00,193.5,3,20,0.0,False,7,-93.60000000000002,1.0,False,290.6625000000021,-97.16250000000213,3.323065953320048,144.6668273146269,-30.238811797559382,False,False,False,False,False,193.5,193.5
2019-07-11 21:00:00,174.6,3,21,0.0,False,7,-18.900000000000006,1.0,False,290.62625000000213,-116.02625000000214,3.2916282617080843,144.68891308148216,-36.24889227308859,False,False,False,False,False,174.6,174.6
2019-07-11 22:00:00,162.45,3,22,0.0,False,7,-12.150000000000006,1.0,False,290.5968750000021,-128.14687500000213,3.2668225550486194,144.70769815515087,-40.2267632663308,False,False,False,False,False,162.45,162.45
2019-07-11 23:00:00,158.4,3,23,0.0,False,7,-4.049999999999983,1.0,False,290.58062500000216,-132.18062500000215,3.254858840701013,144.71734165271283,-41.61024808422532,False,False,False,False,False,158.4,158.4
2019-07-12 00:00:00,161.55,4,0,0.0,False,7,3.1500000000000057,1.0,False,290.5531250000022,-129.00312500000217,3.2313039719889605,144.73773411618524,-40.92293084101185,False,False,False,False,False,161.55,161.55
2019-07-12 01:00:00,157.5,4,1,0.0,False,7,-4.050000000000011,1.0,False,290.5387500000022,-133.0387500000022,3.2205306439295995,144.74772125500692,-42.30957432458153,False,False,False,False,False,157.5,157.5
2019-07-12 02:00:00,157.05,4,2,0.0,False,7,-0.44999999999998863,1.0,False,290.5125000000022,-133.4625000000022,3.1975641399499275,144.76798879530307,-42.73880308843223,False,False,False,False,False,157.05,157.05
2019-07-12 03:00:00,155.7,4,3,0.0,False,7,-1.3500000000000227,1.0,False,290.48687500000227,-134.78687500000228,3.174882994525744,144.78805193647977,-43.4541235794853,False,False,False,False,False,155.7,155.7
2019-07-12 04:00:00,155.7,4,4,0.0,False,7,0.0,1.0,False,290.46000000000225,-134.76000000000226,3.150607142290171,144.80984064599335,-43.77270821586643,False,False,False,False,False,155.7,155.7
2019-07-12 05:00:00,160.2,4,5,0.0,False,7,4.5,1.0,False,290.4331250000023,-130.2331250000023,3.1259808544004164,144.83180344235427,-42.66152355561431,False,False,False,False,False,160.2,160.2
2019-07-12 06:00:00,194.4,4,6,0.0,False,7,34.20000000000002,1.0,False,290.40562500000226,-96.00562500000225,3.100379563384253,144.85341465259395,-31.96576500949654,False,False,False,False,False,194.4,194.4
2019-07-12 07:00:00,222.3,4,7,0.0,False,7,27.900000000000006,1.0,False,290.4031250000023,-68.10312500000231,3.0994476119021153,144.85408601165227,-22.972665302836905,False,False,False,False,False,222.3,222.3
2019-07-12 08:00:00,447.3,4,8,0.0,False,7,225.0,1.0,False,290.3431250000023,156.9568749999977,3.0408226411726242,144.89196645834826,50.61658324783811,False,False,False,False,False,447.3,447.3
2019-07-12 09:00:00,482.85,4,9,0.0,False,7,35.55000000000001,1.0,False,290.2393750000023,192.6106249999977,2.938343866079017,144.8309954384615,64.550743472724,False,False,False,False,False,482.85,482.85
2019-07-12 10:00:00,496.8,4,10,0.0,False,7,13.949999999999989,1.0,False,290.0256250000023,206.7743749999977,2.7263914043603097,144.62583319816395,74.84177923584414,False,False,False,False,False,496.8,496.8
2019-07-12 11:00:00,502.65,4,11,0.0,False,7,5.849999999999966,1.0,False,289.8293750000023,212.82062499999768,2.532458949418636,144.43187820970297,83.03714699851457,False,False,False,False,False,502.65,502.65
2019-07-12 12:00:00,515.7,4,12,0.0,False,7,13.050000000000068,1.0,False,289.64062500000233,226.05937499999771,2.34656866789315,144.23184143724714,95.33614310676172,False,False,False,False,False,515.7,515.7
2019-07-12 13:00:00,517.5,4,13,0.0,False,7,1.7999999999999545,1.0,False,289.45187500000225,228.04812499999775,2.1612550080765947,144.03684954587706,104.5165281967114,False,False,False,False,False,517.5,517.5
2019-07-12 14:00:00,525.15,4,14,0.0,False,7,7.649999999999977,1.0,False,289.24375000000225,235.90624999999773,1.9572229819977205,143.82223443489238,119.53110563785138,False,False,False,False,False,525.15,525.15
2019-07-12 15:00:00,512.1,4,15,0.0,False,7,-13.049999999999955,1.0,False,288.8881250000022,223.2118749999978,1.6063383938139586,143.61861699047589,137.95694447670007,False,False,False,False,False,512.1,512.1
2019-07-12 16:00:00,498.6,4,16,0.0,False,7,-13.5,1.0,False,288.5118750000022,210.08812499999783,1.235530671618684,143.43832111652958,169.03877752768273,False,False,False,False,False,498.6,498.6
2019-07-12 17:00:00,488.25,4,17,0.0,False,7,-10.350000000000023,1.0,False,288.1518750000022,200.09812499999782,0.881635032526218,143.28131657950712,225.96253848561457,False,False,False,False,False,488.25,488.25
2019-07-12 18:00:00,473.4,4,18,0.0,False,7,-14.850000000000023,1.0,False,287.80250000000217,185.5974999999978,0.5389653124918447,143.13696567272683,343.358896014864,False,False,False,False,False,473.4,473.4
2019-07-12 19:00:00,283.95,4,19,0.0,False,7,-189.45,1.0,False,287.3968750000021,-3.4468750000021373,0.140614557739539,143.04018781742008,-25.51293134517978,False,False,False,False,False,283.95,283.95
2019-07-12 20:00:00,192.6,4,20,0.0,False,7,-91.35,1.0,False,287.2681250000021,-94.6681250000021,0.019660778829239296,143.10699160865175,-4816.075019266922,False,False,False,False,False,192.6,192.6
2019-07-12 21:00:00,185.4,4,21,0.0,False,7,-7.199999999999989,1.0,False,287.2087500000021,-101.8087500000021,-0.031863310450743795,143.14473989301896,3194.1717684006544,False,False,False,False,False,185.4,185.4
2019-07-12 22:00:00,170.1,4,22,0.0,False,7,-15.300000000000011,1.0,False,287.1625000000021,-117.06250000000213,-0.07051087378639645,143.1759170237363,1659.2049260462693,False,False,False,False,False,170.1,170.1
2019-07-12 23:00:00,161.1,4,23,0.0,False,7,-9.0,1.0,False,287.1400000000021,-126.0400000000021,-0.08565766340828557,143.1890474855933,1470.4386896036951,False,False,False,False,False,161.1,161.1
2019-07-13 00:00:00,159.3,5,0,0.0,False,7,-1.799999999999983,1.0,False,287.1187500000021,-127.81875000000207,-0.09985200546011903,143.20167359763613,1279.0819513940855,False,False,False,False,False,159.3,159.3
2019-07-13 01:00:00,160.65,5,1,0.0,False,7,1.3499999999999943,1.0,False,287.1131250000021,-126.46312500000212,-0.09875446190590449,143.20072930364427,1279.5813789001159,False,False,False,False,False,160.65,160.65
2019-07-13 02:00:00,159.3,5,2,0.0,False,7,-1.3499999999999943,1.0,False,287.09812500000214,-127.79812500000213,-0.1073643760876105,143.20856398845194,1189.3214982194602,False,False,False,False,False,159.3,159.3
2019-07-13 03:00:00,157.95,5,3,0.0,False,7,-1.3500000000000227,1.0,False,287.08250000000214,-129.13250000000215,-0.11693022628417604,143.21735085082418,1103.3551706311666,False,False,False,False,False,157.95,157.95
2019-07-13 04:00:00,158.4,5,4,0.0,False,7,0.45000000000001705,1.0,False,287.06437500000214,-128.66437500000214,-0.1293338295499963,143.22871430356997,993.8238248853878,False,False,False,False,False,158.4,158.4
2019-07-13 05:00:00,157.5,5,5,0.0,False,7,-0.9000000000000057,1.0,False,287.0475000000022,-129.54750000000217,-0.14083203342512599,143.2392927121059,918.8723958557108,False,False,False,False,False,157.5,157.5
