t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-05-15 18:00:00,0.123456789,2,18,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-91.84663030132677,126.63126665876536,-0.9999999999999335,False,False,False,True,True,,915.0
2019-05-15 19:00:00,0.123456789,2,19,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-91.31092864094656,126.20151219091451,-0.999999999999933,False,False,False,True,True,,915.0
2019-05-15 20:00:00,0.123456789,2,20,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-90.77777303871298,125.77396446911509,-0.9999999999999327,False,False,False,True,True,,915.0
2019-05-15 21:00:00,0.123456789,2,21,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-90.24624721376183,125.34650296183769,-0.9999999999999323,False,False,False,True,True,,915.0
2019-05-15 22:00:00,0.123456789,2,22,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-89.71633573399436,124.91909795628905,-0.9999999999999319,False,False,False,True,True,,915.0
2019-05-15 23:00:00,0.123456789,2,23,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-89.18802702533645,124.49172847473028,-0.9999999999999315,False,False,False,True,True,,915.0
2019-05-16 00:00:00,0.123456789,3,0,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-88.66130372667705,124.06435974085973,-0.999999999999931,False,False,False,True,True,,915.0
2019-05-16 01:00:00,0.123456789,3,1,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-88.13612918678153,123.63691131459275,-0.9999999999999307,False,False,False,True,True,,915.0
2019-05-16 02:00:00,0.123456789,3,2,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-87.61241852910673,123.20918850284029,-0.9999999999999303,False,False,False,True,True,,915.0
2019-05-16 03:00:00,0.123456789,3,3,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-87.09017946970201,122.78121279468584,-0.9999999999999298,False,False,False,True,True,,915.0
2019-05-16 04:00:00,0.123456789,3,4,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-86.56936764128342,122.35288292079058,-0.9999999999999294,False,False,False,True,True,,915.0
2019-05-16 05:00:00,0.123456789,3,5,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-86.04993867656701,121.92409649915739,-0.999999999999929,False,False,False,True,True,,915.0
2019-05-16 06:00:00,0.123456789,3,6,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-85.53186556937993,121.49479112005932,-0.9999999999999285,False,False,False,True,True,,915.0
2019-05-16 07:00:00,0.123456789,3,7,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-85.01511745552469,121.0648944674145,-0.9999999999999282,False,False,False,True,True,,915.0
2019-05-16 08:00:00,0.123456789,3,8,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-84.49970590907532,120.63443431370742,-0.9999999999999277,False,False,False,True,True,,915.0
2019-05-16 09:00:00,0.123456789,3,9,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-83.98564250410591,120.20343869708425,-0.9999999999999273,False,False,False,True,True,,915.0
2019-05-16 10:00:00,0.123456789,3,10,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-83.47299861407325,119.77207874154473,-0.9999999999999268,False,False,False,True,True,,915.0
2019-05-16 11:00:00,0.123456789,3,11,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-82.96184368342178,119.34052276905464,-0.9999999999999264,False,False,False,True,True,,915.0
2019-05-16 12:00:00,0.123456789,3,12,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-82.45223172449718,118.9089038347598,-0.9999999999999258,False,False,False,True,True,,915.0
2019-05-16 13:00:00,0.123456789,3,13,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-81.94417431137353,118.47725446958334,-0.9999999999999254,False,False,False,True,True,,915.0
2019-05-16 14:00:00,0.123456789,3,14,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-81.43766565701381,118.04556577413011,-0.999999999999925,False,False,False,True,True,,915.0
2019-05-16 15:00:00,0.123456789,3,15,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-80.9327192645044,117.61387514210249,-0.9999999999999245,False,False,False,True,True,,915.0
2019-05-16 16:00:00,0.123456789,3,16,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-80.42933706285767,117.1821924076647,-0.9999999999999241,False,False,False,True,True,,915.0
2019-05-16 17:00:00,0.123456789,3,17,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-79.92749590392546,116.75046694053403,-0.9999999999999235,False,False,False,True,True,,915.0
2019-05-16 18:00:00,0.123456789,3,18,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-79.42719000067075,116.31868952899616,-0.9999999999999231,False,False,False,True,True,,915.0
2019-05-16 19:00:00,0.123456789,3,19,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-78.92839813395773,115.88681346419891,-0.9999999999999226,False,False,False,True,True,,915.0
2019-05-16 20:00:00,0.123456789,3,20,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-78.431112587737,115.45482426122,-0.9999999999999221,False,False,False,True,True,,915.0
2019-05-16 21:00:00,0.123456789,3,21,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-77.93534879410734,115.02276347373933,-0.9999999999999216,False,False,False,True,True,,915.0
2019-05-16 22:00:00,0.123456789,3,22,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-77.44113375924161,114.59070120409527,-0.9999999999999211,False,False,False,True,True,,915.0
2019-05-16 23:00:00,0.123456789,3,23,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-76.94845205104102,114.15860482626499,-0.9999999999999206,False,False,False,True,True,,915.0
2019-05-17 00:00:00,0.123456789,4,0,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-76.45729402444384,113.72645546210455,-0.9999999999999201,False,False,False,True,True,,915.0
2019-05-17 01:00:00,0.123456789,4,1,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-75.96764231833896,113.29421513368602,-0.9999999999999195,False,False,False,True,True,,915.0
2019-05-17 02:00:00,0.123456789,4,2,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-75.47941012717084,112.86167534526398,-0.9999999999999191,False,False,False,True,True,,915.0
2019-05-17 03:00:00,0.123456789,4,3,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-74.99258394785303,112.42880510053016,-0.9999999999999185,False,False,False,True,True,,915.0
2019-05-17 04:00:00,0.123456789,4,4,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-74.5071059100152,111.99546389763847,-0.999999999999918,False,False,False,True,True,,915.0
2019-05-17 05:00:00,0.123456789,4,5,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-74.0229412914351,111.56156655356433,-0.9999999999999174,False,False,False,True,True,,915.0
2019-05-17 06:00:00,0.123456789,4,6,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-73.54007851803868,111.12708396309158,-0.999999999999917,False,False,False,True,True,,915.0
2019-05-17 07:00:00,0.123456789,4,7,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-73.05847900957899,110.69191973593966,-0.9999999999999164,False,False,False,True,True,,915.0
2019-05-17 08:00:00,0.123456789,4,8,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-72.57815241111778,110.2560958800394,-0.9999999999999158,False,False,False,True,True,,915.0
2019-05-17 09:00:00,0.123456789,4,9,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-72.09913151586494,109.81969220613628,-0.9999999999999153,False,False,False,True,True,,915.0
2019-05-17 10:00:00,0.123456789,4,10,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-71.62147998122784,109.38286641153061,-0.9999999999999147,False,False,False,True,True,,915.0
2019-05-17 11:00:00,0.123456789,4,11,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-71.14526146461392,108.94577805347663,-0.9999999999999141,False,False,False,True,True,,915.0
2019-05-17 12:00:00,0.123456789,4,12,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-70.670502972196,108.50849679072614,-0.9999999999999135,False,False,False,True,True,,915.0
2019-05-17 13:00:00,0.123456789,4,13,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-70.19724115520867,108.07111721552138,-0.999999999999913,False,False,False,True,True,,915.0
2019-05-17 14:00:00,0.123456789,4,14,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-69.72547987167661,107.63365258341112,-0.9999999999999124,False,False,False,True,True,,915.0
2019-05-17 15:00:00,0.123456789,4,15,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-69.25521719258747,107.19610169406593,-0.9999999999999117,False,False,False,True,True,,915.0
2019-05-17 16:00:00,0.123456789,4,16,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-68.78644154386717,106.7584389765836,-0.9999999999999112,False,False,False,True,True,,915.0
2019-05-17 17:00:00,0.123456789,4,17,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-68.31914135144166,106.3206385216415,-0.9999999999999105,False,False,False,True,True,,915.0
2019-05-17 18:00:00,0.123456789,4,18,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-67.8533031122245,105.88266919197893,-0.99999999999991,False,False,False,True,True,,915.0
2019-05-17 19:00:00,0.123456789,4,19,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-67.38892103917864,105.44451900001899,-0.9999999999999093,False,False,False,True,True,,915.0
2019-05-17 20:00:00,0.123456789,4,20,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-66.92599127427943,105.00618066786407,-0.9999999999999087,False,False,False,True,True,,915.0
2019-05-17 21:00:00,0.123456789,4,21,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-66.46452346258856,104.56768115217247,-0.9999999999999081,False,False,False,True,True,,915.0
2019-05-17 22:00:00,0.123456789,4,22,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-66.00454846830358,104.12910179359856,-0.9999999999999074,False,False,False,True,True,,915.0
2019-05-17 23:00:00,0.123456789,4,23,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-65.54605664636276,103.69042133409346,-0.9999999999999067,False,False,False,True,True,,915.0
2019-05-18 00:00:00,0.123456789,5,0,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-65.08904799676608,103.25164290961233,-0.9999999999999061,False,False,False,True,True,,915.0
2019-05-18 01:00:00,0.123456789,5,1,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-64.63349551334073,102.81270037262618,-0.9999999999999054,False,False,False,True,True,,915.0
2019-05-18 02:00:00,0.123456789,5,2,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-64.17931817756818,102.37338787593426,-0.9999999999999047,False,False,False,True,True,,915.0
2019-05-18 03:00:00,0.123456789,5,3,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-63.72651213142373,101.93369572628198,-0.9999999999999041,False,False,False,True,True,,915.0
2019-05-18 04:00:00,0.123456789,5,4,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-63.27501950453703,101.49347453960648,-0.9999999999999034,False,False,False,True,True,,915.0
2019-05-18 05:00:00,0.123456789,5,5,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-62.8247997876488,101.05261782154302,-0.9999999999999027,False,False,False,True,True,,915.0
2019-05-18 06:00:00,0.123456789,5,6,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-62.375831761623246,100.6110676229802,-0.9999999999999021,False,False,False,True,True,,915.0
2019-05-18 07:00:00,0.123456789,5,7,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-61.928105781398635,100.16879523888112,-0.9999999999999013,False,False,False,True,True,,915.0
2019-05-18 08:00:00,0.123456789,5,8,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-61.48162570499967,99.72580673139836,-0.9999999999999006,False,False,False,True,True,,915.0
2019-05-18 09:00:00,0.123456789,5,9,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-61.036408893537455,99.28214351950454,-0.9999999999998999,False,False,False,True,True,,915.0
2019-05-18 10:00:00,0.123456789,5,10,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-60.5925151463947,98.8379589101132,-0.9999999999998992,False,False,False,True,True,,915.0
2019-05-18 11:00:00,0.123456789,5,11,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-60.149998475917094,98.39339303525514,-0.9999999999998984,False,False,False,True,True,,915.0
2019-05-18 12:00:00,0.123456789,5,12,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-59.708901320376235,97.9485573292174,-0.9999999999998976,False,False,False,True,True,,915.0
2019-05-18 13:00:00,0.123456789,5,13,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-59.26924682792027,97.50351365847699,-0.9999999999998969,False,False,False,True,True,,915.0
2019-05-18 14:00:00,0.123456789,5,14,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-58.83105814669736,97.05832463462534,-0.9999999999998961,False,False,False,True,True,,915.0
2019-05-18 15:00:00,0.123456789,5,15,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-58.39432370263342,96.61296146902889,-0.9999999999998953,False,False,False,True,True,,915.0
2019-05-18 16:00:00,0.123456789,5,16,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-57.95905314079018,96.16745138195407,-0.9999999999998945,False,False,False,True,True,,915.0
2019-05-18 17:00:00,0.123456789,5,17,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-57.5252194549948,95.7217241840295,-0.9999999999998938,False,False,False,True,True,,915.0
2019-05-18 18:00:00,0.123456789,5,18,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-57.09280914216086,95.27574477737157,-0.999999999999893,False,False,False,True,True,,915.0
2019-05-18 19:00:00,0.123456789,5,19,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-56.661822202288356,94.8295136979925,-0.9999999999998922,False,False,False,True,True,,915.0
2019-05-18 20:00:00,0.123456789,5,20,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-56.232260564389634,94.38303660465729,-0.9999999999998913,False,False,False,True,True,,915.0
2019-05-18 21:00:00,0.123456789,5,21,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-55.80413966056348,93.93635550800145,-0.9999999999998905,False,False,False,True,True,,915.0
2019-05-18 22:00:00,0.123456789,5,22,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-55.3774652778469,93.48948690624253,-0.9999999999998896,False,False,False,True,True,,915.0
2019-05-18 23:00:00,0.123456789,5,23,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-54.952225842165845,93.04240051758602,-0.9999999999998888,False,False,False,True,True,,915.0
2019-05-19 00:00:00,0.123456789,6,0,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-54.52843099858204,92.59512309199796,-0.999999999999888,False,False,False,True,True,,915.0
2019-05-19 01:00:00,0.123456789,6,1,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-54.106065314996705,92.14761355372123,-0.9999999999998871,False,False,False,True,True,,915.0
2019-05-19 02:00:00,0.123456789,6,2,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-53.68505163091602,91.69966205747626,-0.9999999999998862,False,False,False,True,True,,915.0
2019-05-19 03:00:00,0.123456789,6,3,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-53.26536486917949,91.25119789485318,-0.9999999999998853,False,False,False,True,True,,915.0
2019-05-19 04:00:00,0.123456789,6,4,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-52.84695101744144,90.80206995607264,-0.9999999999998844,False,False,False,True,True,,915.0
2019-05-19 05:00:00,0.123456789,6,5,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-52.42977921150434,90.35218831365644,-0.9999999999998834,False,False,False,True,True,,915.0
2019-05-19 06:00:00,0.123456789,6,6,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-52.013835948281766,89.90150937512261,-0.9999999999998825,False,False,False,True,True,,915.0
2019-05-19 07:00:00,0.123456789,6,7,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-51.599111582712,89.4499994156846,-0.9999999999998815,False,False,False,True,True,,915.0
2019-05-19 08:00:00,0.123456789,6,8,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-51.185606114795014,88.99765081476161,-0.9999999999998807,False,False,False,True,True,,915.0
2019-05-19 09:00:00,0.123456789,6,9,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-50.7733349766296,88.54449866781204,-0.9999999999998797,False,False,False,True,True,,915.0
2019-05-19 10:00:00,0.123456789,6,10,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-50.362361825623154,88.09071315651394,-0.9999999999998787,False,False,False,True,True,,915.0
2019-05-19 11:00:00,0.123456789,6,11,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-49.952732958071984,87.63641847361296,-0.9999999999998777,False,False,False,True,True,,915.0
2019-05-19 12:00:00,0.123456789,6,12,0.0,False,5,0.0,1.0,False,0.12345678900610738,-6.1073784918264096e-12,-49.54447923817361,87.18169733601519,-0.9999999999998767,False,False,False,True,True,,915.0
